timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
34.300000000000004,0.06629139931446057,-0.014974308424031527,2.9125390585878406,0.312107,-0.066735,-0.222815,0.2512060483603353,632.9410000000166,2735,1865.536175703796,0
34.4,0.0665380941229009,-0.015081917866239617,2.9090647732795505,0.315034,-0.067399,-0.222813,0.25394348253237514,649.9002999999846,2735,1866.4628127734234,0
34.5,0.06654605449811071,-0.01518707999193905,2.907712965376311,0.31796,-0.068062,-0.222812,0.25691385552104,638.7102999999854,2735,1866.6850031947279,0
34.6,0.06663318194853958,-0.015271025297149667,2.900369008391131,0.320887,-0.068725,-0.22281,0.25981210788813924,649.2212999999936,2735,1864.9921254366232,0
34.7,0.06660789154406671,-0.015139600437749872,2.901910331520788,0.323813,-0.069388,-0.222809,0.26286376066490025,664.543899999984,2735,1862.7214451861628,0
34.800000000000004,0.06680574689974457,-0.015322033689589,2.898056883297476,0.32674,-0.070051,-0.222809,0.26563334822306056,648.515199999963,2735,1863.2680202799525,0
34.9,0.0668113852525256,-0.015303116236458598,2.895563375096639,0.329666,-0.070714,-0.222808,0.2686315590795316,661.1376999999834,2735,1862.9034398081783,0
35.0,0.06689663025136855,-0.015337221434302146,2.8917749828901305,0.332592,-0.071377,-0.222808,0.27154094771793524,660.2581000000214,2735,1863.0044026093683,0
35.1,0.06709696145828445,-0.015397115308432498,2.8906543661447044,0.335518,-0.07204,-0.222808,0.2743324084354514,661.0104000000092,2735,1861.3877654728242,0
35.2,0.0670350989401282,-0.015348658765034854,2.8894630560827546,0.338444,-0.072703,-0.222807,0.27740279744988894,666.9711999999777,2735,1859.3007746730357,0
35.300000000000004,0.06726982005817647,-0.015564241023288607,2.885575427772824,0.34137,-0.073366,-0.222807,0.2801284562213234,680.0700000000006,2735,1861.4062024071025,0
35.4,0.06703153822140011,-0.015379563272909501,2.8855831193444255,0.344296,-0.074029,-0.222807,0.2833996086690694,664.7126000000299,2735,1856.5079388588383,0
35.5,0.0671059643373976,-0.015557584258088846,2.881920326281819,0.347222,-0.074692,-0.222807,0.28628984012791914,642.4676000000318,2735,1855.5967942178086,0
35.6,0.06725787911845403,-0.01564421417657763,2.8802606282071803,0.350148,-0.075355,-0.222807,0.28912315444465236,655.4683999999611,2735,1856.1658960974214,0
35.7,0.06733191882606851,-0.01583540340312448,2.8755867437310125,0.353074,-0.076018,-0.222807,0.292011098910216,687.8141999999912,2735,1855.2196503376756,0
35.800000000000004,0.0674613340694233,-0.015800733635413112,2.8754875672292055,0.356,-0.07668,-0.222807,0.2948912457332148,650.4155999999739,2735,1854.832839144506,0
35.9,0.06751632494329421,-0.0158177418340618,2.8702945116348997,0.358926,-0.077343,-0.222807,0.2978337726132485,677.258600000016,2735,1853.2283890604754,0
36.0,0.05606947270643885,-0.012305858220287694,2.7421548350600573,0.359589,-0.077442,-0.235729,0.3104300572020267,652.2417999999561,2735,1660.6490995642855,0
36.1,0.055811151086525,-0.012488647510539488,2.7204966120288456,0.359743,-0.07748,-0.255555,0.3108029032721102,639.015900000004,2735,1659.3770268941475,0
36.2,0.054280767302794276,-0.012919255075592911,2.706818774515725,0.359741,-0.07748,-0.273562,0.31220833356050154,646.0581000000047,2735,1661.2781433506036,0
36.300000000000004,0.037780054117047185,-0.02430424224673246,2.661846030827966,0.359737,-0.07748,-0.291561,0.3263187647299995,886.8499999999813,3126,1500.6054801692578,0
36.4,0.047052720252840685,-0.021991130728443498,2.4750498177420104,0.359732,-0.077481,-0.309569,0.31756488718839293,754.2448000000377,3126,2491.583614106194,0
36.5,0.048832404243973615,-0.021989356498551875,2.4630242946095113,0.359728,-0.077481,-0.327582,0.31580910999999096,740.8346999999935,3126,2488.625073188729,0
36.6,0.04997070154869453,-0.021553490113037338,2.4330718443202977,0.359724,-0.077482,-0.345598,0.3147619801050305,724.0482999999927,3126,2479.8220891507617,0
36.7,0.0396550075252207,-0.02674511372033424,2.4405433063904,0.35972,-0.077483,-0.363616,0.32406161838762826,750.2652999999668,3126,2100.8381717930065,0
36.800000000000004,0.03960220079543376,-0.02676907945640513,2.4421862003752977,0.362136,-0.078404,-0.368309,0.32664080677232415,735.1451999999767,3126,2101.6707976871526,0
36.9,0.03948038163567815,-0.02680546289724641,2.4440881711737976,0.364938,-0.079487,-0.368311,0.3296938059819829,720.5538000000047,3126,2103.356038673144,0
37.0,0.03954716475558017,-0.026746184640719532,2.444560857588774,0.367739,-0.080569,-0.368309,0.33257597053049337,732.1709999999939,3126,2103.602786698556,0
37.1,0.039289968240175575,-0.026751932489063594,2.4421863212219557,0.37054,-0.08165,-0.368305,0.3357683447815175,751.0853999999654,3126,2101.329578511868,0
37.2,0.039263260613480476,-0.026574108100837084,2.443451115490645,0.37334,-0.082731,-0.368301,0.338763729326064,742.947700000002,3126,2101.5549266901576,0
37.300000000000004,0.039232453297874344,-0.026648981354068985,2.442496185262551,0.37614,-0.083812,-0.368299,0.3417225566531423,758.7671,3126,2104.2087680800573,0
37.4,0.039169883123590626,-0.026586965696120735,2.4411275514345108,0.37894,-0.084892,-0.368296,0.3447364346096673,744.5004000000495,3126,2104.3707330021,0
37.5,0.03913511093597528,-0.026476765416778396,2.441575979836378,0.38174,-0.085973,-0.368294,0.3477325293097476,751.6778999999474,3126,2103.8014398459595,0
37.6,0.03898367358465486,-0.02646799715550361,2.440846520277843,0.384539,-0.087053,-0.368293,0.3508262050983127,749.2109000000369,3126,2106.194546375128,0
37.7,0.03906477227695524,-0.026410579357664422,2.4387087328011394,0.387339,-0.088133,-0.368291,0.35370127919761984,741.9271000000549,3126,2104.9027769416602,0
37.800000000000004,0.039088683654195454,-0.0263752672850358,2.439379843408342,0.390138,-0.089214,-0.36829,0.3566291194449487,764.9313000000006,3126,2106.2977366031355,0
37.9,0.039059275532975564,-0.026271197157555427,2.436842635654881,0.392937,-0.090294,-0.36829,0.3596225287127627,763.369799999964,3126,2106.4562714745653,0
38.0,0.0389103953239873,-0.02630106758184013,2.435441305633037,0.395737,-0.091374,-0.368289,0.36271161042639627,739.2401000000177,3126,2107.7883132177485,0
38.1,0.039002696222832776,-0.026169572654490297,2.433230845942574,0.398536,-0.092454,-0.368289,0.36559242584255897,748.6383000000387,3126,2107.3904688301973,0
38.2,0.03891254855681527,-0.025951879091369773,2.433847010338468,0.401335,-0.093534,-0.368289,0.368669738894578,771.4804999999956,3126,2109.107294297469,0
38.300000000000004,0.03872601837502215,-0.02583582308751134,2.431510150512631,0.404134,-0.094614,-0.368288,0.37182446215202913,752.2586000000047,3126,2107.9059914698246,0
38.400000000000006,0.03863541842394602,-0.02582139795887813,2.4294291062799784,0.406933,-0.095694,-0.368288,0.37486702857248877,723.0192000000102,3126,2108.3777951907837,0
38.5,0.038633343835411706,-0.025741190455117604,2.430136974738567,0.409732,-0.096774,-0.368288,0.37783577469451307,794.2562000000066,3126,2107.1281551385573,0
38.6,0.03856692023014249,-0.02561774519879711,2.430424793764474,0.412531,-0.097854,-0.368288,0.3808768954213692,784.0048999999567,3126,2107.1015837729205,0
38.7,0.03847262491857985,-0.02541339577374078,2.429300458757822,0.415329,-0.098934,-0.368288,0.3839609442186826,760.0757999999814,3126,2108.570977751669,0
38.800000000000004,0.03844988327995455,-0.025329719780599814,2.429151899113162,0.418128,-0.100014,-0.368288,0.3869537621318216,770.0783999999885,3126,2107.7151169995163,0
38.900000000000006,0.03933643089388343,-0.02506351636471726,2.4200643236726576,0.41862,-0.100204,-0.383358,0.3866550375655521,753.9338999999927,3126,2106.8788159647365,0
39.0,0.039429383284314216,-0.024582424601576808,2.412057445574646,0.418704,-0.100239,-0.402419,0.38674688400276436,759.9902000000043,3126,2102.216816702206,0
39.1,0.039302789812467744,-0.025091152389820088,2.397647444975429,0.418701,-0.100238,-0.420412,0.3867687301207926,784.5066999999517,3126,2098.424969451789,0
39.2,0.03981505967701138,-0.025307815499507197,2.4083192885167013,0.418697,-0.100238,-0.43841,0.38622021859580397,743.1449000000043,3126,2097.4469760620204,0
39.300000000000004,0.0397134484119857,-0.025331367970732793,2.3930799624497863,0.418693,-0.100238,-0.456413,0.38631140812021125,777.3961999999983,3126,2098.273986305394,0
39.400000000000006,0.03536048779078043,-0.03264135884613639,2.2523224722763406,0.418689,-0.100238,-0.474419,0.3892429243644873,982.0708999999965,2892,1865.2884275105475,0
39.5,0.043898988033389034,-0.03742281748828528,2.272384708531287,0.418685,-0.100239,-0.492427,0.38001372021439134,728.9228000000207,2892,2360.9981979352956,0
39.6,0.04422840610245499,-0.03760139558066765,2.266661276734607,0.418682,-0.100239,-0.510436,0.3796563755163086,726.6519000000358,2892,2360.2590029324188,0
39.7,0.0442227140357364,-0.03748650079369639,2.2584161480926412,0.418678,-0.10024,-0.528444,0.37967718241845133,711.1456000000089,2892,2357.7666533986353,0
39.800000000000004,0.04415881304758211,-0.0376516353042338,2.2572563036291453,0.421025,-0.101611,-0.531664,0.38225504993438714,718.7101999999754,2892,2359.4547927125054,0
39.900000000000006,0.04413642014022048,-0.03773127619874253,2.256755493182384,0.423613,-0.103134,-0.531663,0.3850714101860838,748.30529999997,2892,2359.501563468102,0
40.0,0.04413061857627399,-0.03784004760663048,2.252982583415837,0.426201,-0.104657,-0.531659,0.38786889729444574,741.1045000000058,2892,2358.4670723473923,0
40.1,0.044055244716501164,-0.037977297812633634,2.2517625751618198,0.428789,-0.10618,-0.531655,0.3907322242152568,741.7269000000033,2892,2359.440359265216,0
40.2,0.04406224225625792,-0.038054386856574716,2.2481220009558815,0.431377,-0.107702,-0.531651,0.39352701506080856,736.7042999999853,2892,2355.5701534450536,0
40.300000000000004,0.04398473173081076,-0.03806954232573615,2.247175722436495,0.433964,-0.109223,-0.531648,0.39641726024326385,706.1611000000312,2892,2355.9482590059024,0
40.400000000000006,0.04383371504525918,-0.03816757002305306,2.24235870951337,0.436551,-0.110745,-0.531646,0.39936743638444255,719.6859000000018,2892,2357.983031652498,0
40.5,0.04375484312096202,-0.038231602290233736,2.2412026584636813,0.439138,-0.112266,-0.531644,0.4022548107703397,711.364500000002,2892,2355.5859541331843,0
40.6,0.04365319389028182,-0.03829115987324129,2.2394940956607585,0.441725,-0.113787,-0.531642,0.40516760074800917,715.3160999999955,2892,2355.7152433912484,0
40.7,0.04348901441233383,-0.03843495797083602,2.2381125468637526,0.444311,-0.115308,-0.531641,0.4081270987342753,705.6586000000493,2892,2354.519420642422,0
40.800000000000004,0.04350807658211797,-0.03846068392048306,2.2360309601346398,0.446898,-0.116829,-0.53164,0.41093189615826103,714.0777000000185,2892,2352.8072733587665,0
40.900000000000006,0.04338778725670686,-0.038535005556622946,2.2365126490799057,0.449484,-0.11835,-0.531639,0.4138653976142996,722.3337000000356,2892,2352.584898240154,0
41.0,0.0433185684159167,-0.03865499469003604,2.232950334011051,0.45207,-0.119871,-0.531639,0.4167418533583418,728.674500000011,2892,2351.325968803677,0
41.1,0.043188213045868215,-0.038660493352791314,2.234018045057606,0.454656,-0.121392,-0.531638,0.41970256360075753,685.5562999999734,2892,2349.3959541571844,0
41.2,0.0432574096585626,-0.03874058428022777,2.2241044771428005,0.455014,-0.121602,-0.548277,0.4200113140198621,743.365400000016,2892,2352.1333221065865,0
41.300000000000004,0.039531065044971114,-0.030170183417131027,1.9917887923134099,0.455053,-0.121628,-0.566841,0.42546799015070097,731.7241999999737,2892,2002.671346925506,0
41.400000000000006,0.039295201091821504,-0.03023135850980348,1.9763112953412445,0.45505,-0.121627,-0.584828,0.425682059874015,722.3099999999931,2892,2002.7719200507258,0
41.5,0.03910954126347184,-0.03029142487333085,1.9613442842516013,0.455047,-0.121626,-0.602821,0.4258473602052386,683.907999999974,2892,2004.1294283473246,0
41.6,0.03902121743142052,-0.030308980265473,1.9433059029821966,0.455043,-0.121625,-0.620818,0.4259257435653484,693.3065999999712,2892,2003.8938647896373,0
41.7,0.054522152570421714,-0.04191962491304414,2.058093828832224,0.45504,-0.121625,-0.638818,0.40837175823919963,702.943399999981,2892,1794.2488161936396,0
41.800000000000004,0.05374226260163,-0.04188584294076145,2.0347886633476433,0.455037,-0.121625,-0.656819,0.4091403175343939,688.992600000006,2892,1795.3921097693226,0
41.900000000000006,0.05360553714383856,-0.04179579675394357,2.0088665989010326,0.455034,-0.121626,-0.67482,0.4092892279811029,706.0050999999703,2892,1796.0372971404322,0
42.0,0.052682722080562995,-0.04164305710889188,1.985723715455313,0.455031,-0.121626,-0.692822,0.41022116949062826,682.4753000000214,2892,1794.790553476561,0
42.1,0.05100336275843346,-0.02660221664388822,1.709137759807331,0.455028,-0.121626,-0.710823,0.4150487042522705,953.5983999999758,3371,1606.688810032329,0
42.2,0.03984587028160992,-0.026622621201151855,1.415481677146747,0.455026,-0.121627,-0.728823,0.42591122561389977,850.8006000000137,3371,2696.3469366398294,0
42.300000000000004,0.03914797189861085,-0.026658568277311355,1.3967809117691168,0.455023,-0.121627,-0.746822,0.42658063953043884,832.1787000000427,3371,2694.8332749513356,0
42.400000000000006,0.041683159815304203,-0.01755869522429356,1.4080166400347531,0.45502,-0.121628,-0.76482,0.4262367460113776,881.4606000000254,3371,2318.8413981354447,0
42.5,0.0416679453679498,-0.017153091319695814,1.3656828544531485,0.455018,-0.121629,-0.782817,0.4263490156654453,844.8933999999895,3371,2316.812379503974,0
42.6,0.04138882028235063,-0.016877624195814216,1.351597860409206,0.455016,-0.12163,-0.800813,0.4266854860875841,822.9835000000207,3371,2315.533341632576,0
42.7,0.04075617367150653,-0.016620894577931124,1.3258941220599552,0.455013,-0.12163,-0.818809,0.42735890113732133,835.8268000000066,3371,2312.8296979516476,0
42.800000000000004,0.035723643222958734,-0.02075131049870806,1.4485700718225953,0.455011,-0.121631,-0.836803,0.43125236150884433,873.2702000000359,3371,2068.076398920342,0
42.900000000000006,0.034801047409479154,-0.019913006964315454,1.4376544078669602,0.455009,-0.121632,-0.854796,0.4323441649479163,812.6374000000283,3371,2068.076884966679,0
43.0,0.034269811980539085,-0.01973791301012694,1.4224907247849403,0.455007,-0.121632,-0.872789,0.4328997416793212,802.2270000000162,3371,2066.8282449306193,0
43.1,0.05388514066052639,-0.016913348161520535,1.4432778367696943,0.455005,-0.121633,-0.890781,0.414564044554869,1016.8519999999717,3238,1861.0670137824573,0
43.2,0.04078040590442834,-0.021992961070075173,1.4217237315881266,0.455003,-0.121634,-0.908772,0.4260383716266641,784.122200000013,3238,2610.1372468808436,0
43.300000000000004,0.040882054398737565,-0.021939645548323245,1.4256203932660463,0.456821,-0.123713,-0.909301,0.42820908694729565,783.0647000000113,3238,2608.371756980135,0
43.400000000000006,0.0408705326381519,-0.021693675525038546,1.4281965746021885,0.458666,-0.126084,-0.909293,0.4306395155952283,815.1621999999747,3238,2610.470172140908,0
43.5,0.04101952408269091,-0.02151547193829201,1.431160930145197,0.460512,-0.128454,-0.909283,0.4329085193608909,817.2827000000211,3238,2610.6802045124896,0
43.6,0.04108217445240872,-0.021545069273160605,1.4358222188045882,0.462357,-0.130823,-0.909275,0.43521735349603585,813.1923000000256,3238,2610.5915465914463,0
43.7,0.04113828588300532,-0.0213360466403666,1.4371870246327905,0.464201,-0.133191,-0.909269,0.4375998065208938,817.6083999999832,3238,2610.498851890704,0
43.800000000000004,0.04114089384536692,-0.021108708963895585,1.4377697345925717,0.466046,-0.13556,-0.909265,0.4400493691122749,848.2202999999799,3238,2611.964249381994,0
43.900000000000006,0.04122930013894744,-0.021037626068641454,1.4403542154539626,0.46789,-0.137928,-0.909262,0.44238299280570903,855.5082000000311,3238,2610.4635955242693,0
44.0,0.0413217247923397,-0.02078708226625214,1.4441503474537378,0.469734,-0.140296,-0.90926,0.4447689950597903,832.7085000000238,3238,2612.0207504990153,0
44.1,0.04148859667732582,-0.02062650733926286,1.4459867078151778,0.471578,-0.142663,-0.909258,0.4470680042134396,807.6246000000538,3238,2611.7937591393497,0
44.2,0.04158510984086214,-0.020333775826201394,1.4484691880041984,0.473422,-0.145031,-0.909257,0.4494802525350428,785.7650999999919,3238,2613.7103357069823,0
44.300000000000004,0.04163160734094414,-0.020210948505116066,1.448663859528532,0.475265,-0.147398,-0.909256,0.4519009463333366,787.6570000000243,3238,2612.6181495427504,0
44.400000000000006,0.04165830672871951,-0.019910136409012614,1.4471571815956914,0.477109,-0.149766,-0.909255,0.45440054091010934,797.1307999999908,3238,2611.852651854169,0
44.5,0.04171324025254912,-0.019758030872169947,1.4486773729669002,0.478952,-0.152133,-0.909255,0.4568378984684644,811.155900000017,3238,2612.3934544012936,0
44.6,0.04185336017354441,-0.01948877583941676,1.4523789319242806,0.480795,-0.1545,-0.909254,0.4592360981269625,787.4042999999915,3238,2612.0354197926886,0
44.7,0.041992100241907165,-0.01926213777596679,1.4549854280927157,0.482639,-0.156867,-0.909254,0.46163274187833975,820.1043999999911,3238,2613.146612725372,0
44.800000000000004,0.04202209599148533,-0.01901596572443091,1.4579062683368613,0.484482,-0.159235,-0.909253,0.46414668395712716,829.4803999999658,3238,2613.233036411309,0
44.900000000000006,0.042014011208117666,-0.018768535242292394,1.4599623897180647,0.486325,-0.161602,-0.909253,0.46670510326748255,805.5443999999738,3238,2609.9434689080376,0
45.0,0.04207333119318787,-0.018655930192663463,1.4626445582915073,0.488168,-0.163969,-0.909253,0.46916558036016587,830.7514999999626,3238,2607.507149764261,0
45.1,0.04218883765518145,-0.01839624602034047,1.4611984954453212,0.490011,-0.166336,-0.909253,0.4716257625435141,764.8823000000107,3238,2608.212935253403,0
45.2,0.042223204996581463,-0.018225374522258,1.466069195580134,0.491855,-0.168703,-0.909253,0.47414371961190815,757.1336999999971,3238,2606.977121368303,0
45.300000000000004,0.04222449515748095,-0.017876458793988297,1.464612093952941,0.493698,-0.171071,-0.909253,0.47675663920926004,741.4299000000142,3238,2608.1982141637814,0
45.400000000000006,0.04231144700980727,-0.017620112499581998,1.466760959185683,0.495541,-0.173438,-0.909252,0.47926635785206423,767.9100999999946,3238,2609.2712771562547,0
45.5,0.042373674094483935,-0.017517718721253146,1.468442662954317,0.497384,-0.175805,-0.909252,0.48175643233408005,764.7779999999784,3238,2606.9425141383163,0
45.6,0.04238732038422012,-0.017199923879679474,1.4712502788104755,0.499227,-0.178172,-0.909252,0.4843702118854283,761.7121000000111,3238,2605.532806328337,0
45.7,0.04245807700486209,-0.016974689209445677,1.4719490986201436,0.50107,-0.180539,-0.909252,0.4869067463875268,745.7588999999984,3238,2606.1156335004416,0
45.800000000000004,0.04236375159690081,-0.016759450981575847,1.4741520343677943,0.502913,-0.182906,-0.909252,0.4896021711097605,770.8903999999848,3238,2604.0911187886218,0
45.900000000000006,0.04248122607995532,-0.016528043506882664,1.4758962645302693,0.504756,-0.185273,-0.909252,0.49211058406083125,805.2630999999906,3238,2603.5280403061442,0
46.0,0.042464674754687945,-0.016271515876318362,1.4757501347361774,0.506599,-0.187641,-0.909252,0.4947607219249906,792.6378999999883,3238,2602.1442734668703,0
46.1,0.042520292623829274,-0.015965022992902506,1.4783044341157348,0.508442,-0.190008,-0.909252,0.4973670628920044,801.0951999999634,3238,2602.912945597069,0
46.2,0.042503857536533025,-0.015695057764579377,1.478837415393849,0.510285,-0.192375,-0.909252,0.5000349980078774,831.6671000000042,3238,2602.402889447477,0
46.300000000000004,0.04259733875333502,-0.015561826469140137,1.4794313823827827,0.512128,-0.194742,-0.909252,0.5025580329049367,799.6036000000117,3238,2602.4457991787103,0
46.400000000000006,0.042703306680096795,-0.015275598248626385,1.4818612077026623,0.513971,-0.197109,-0.909252,0.5051303047328864,819.9171999999635,3238,2599.048792139797,0
46.5,0.04266535404914375,-0.01507817196071189,1.4827021593712546,0.515814,-0.199476,-0.909252,0.5078111855313308,842.5397000000316,3238,2598.951333949525,0
46.6,0.05043697564587457,-0.005547500115714639,1.0712927805074413,0.515977,-0.199772,-0.926467,0.5044310365460679,785.1306000000022,3238,2239.032742672665,0
46.7,0.048742061303945934,-0.004250778005321029,1.0007540236403192,0.515974,-0.199769,-0.944452,0.5064909275294414,807.8227999999967,3238,2238.8251857331247,0
46.800000000000004,0.04763573186494419,-0.002703161240458688,0.964670545072176,0.515971,-0.199767,-0.962441,0.5081063667439929,776.7620000000193,3238,2230.9633686927536,0
46.900000000000006,0.04605663784096791,-0.000642611842960688,0.913670816417875,0.515968,-0.199765,-0.980433,0.5103591027419023,784.3604999999911,3238,2227.269606469796,0
47.0,0.04369406857039453,-0.001709853800718454,0.8969476911617709,0.515965,-0.199763,-0.998427,0.5121180346295384,796.0754000000065,3238,2216.358617403951,0
47.1,0.043020268996335986,-0.0028725637664356795,0.9239240429664518,0.515962,-0.199763,-1.016423,0.512288712353674,789.8907000000008,3238,2214.401404552236,0
47.2,0.04138512514046337,-0.0027744028523614813,0.8905682912150455,0.515959,-0.199762,-1.034418,0.5138331208954863,799.8536000000058,3238,2208.520621980181,0
47.300000000000004,0.04113742701197767,-0.001305664914610142,0.900401655180836,0.515956,-0.199762,-1.052414,0.5146237404064318,800.8672000000274,3238,2199.819977606473,0
47.400000000000006,0.041150800039775885,-0.001168345376731541,0.9027208581083568,0.51744,-0.201899,-1.052511,0.5168599401232759,828.8539999999784,3238,2198.643317247159,0
47.5,0.041132182069535575,-0.0012124712845298232,0.9019742227496598,0.518928,-0.204508,-1.052504,0.5192474512479999,803.561000000002,3238,2200.693764425254,0
47.6,0.04137081195228666,-0.0011568944711850913,0.9017518321956435,0.520416,-0.207117,-1.052498,0.5214440116264732,814.3010000000004,3238,2202.044742663919,0
47.7,0.04130671759483344,-0.0012210150755851338,0.9037943451190456,0.521904,-0.209724,-1.052493,0.5238771254575086,805.1738000000341,3238,2203.666903685568,0
47.800000000000004,0.04145244032478826,-0.0011314788225811048,0.8962367502329883,0.523391,-0.212332,-1.05249,0.5261847921096077,801.4193000000205,3238,2203.395601780984,0
47.900000000000006,0.04143002812484684,-0.0013047217718494036,0.9007478186365188,0.524879,-0.214939,-1.052487,0.5285475505961649,813.822000000016,3238,2203.940595883655,0
48.0,0.041657900307687644,-0.0012134838551465716,0.8988027783089987,0.526366,-0.217546,-1.052485,0.5307934621384253,827.9526000000033,3238,2204.721667891875,0
48.1,0.04167693368913313,-0.0012109208436949695,0.8993060518288049,0.527853,-0.220153,-1.052484,0.5332005265177391,799.4514999999751,3238,2205.167982862565,0
48.2,0.041500983387186156,-0.0007149550291247831,0.8818185661147245,0.527887,-0.220533,-1.069616,0.5337521241656076,832.7294999999708,3238,2204.8969890185995,0
48.300000000000004,0.053959587954271034,0.002035073657787594,0.7013808321408574,0.527885,-0.220531,-1.087605,0.5235847145650432,786.130500000013,3238,1984.4494918667183,0
48.400000000000006,0.05680276946898095,0.002098865150875982,0.7131918711393289,0.527882,-0.220528,-1.105593,0.5210358553157386,799.7103999999808,3238,1970.3248319016352,0
48.5,0.05671116474057813,0.0026967928770497895,0.6740667184576211,0.52788,-0.220526,-1.123583,0.5213717355012165,885.4959999999892,3238,1972.42621961858,0
48.6,0.054321765187629774,0.002468647552663445,0.7062424470610901,0.527878,-0.220524,-1.141575,0.523432162168332,826.0735000000068,3238,1967.52853311777,0
48.7,0.05793532637767682,-0.014307649631925599,1.647403775114009,0.527875,-0.220523,-1.159568,0.5131939862972708,1050.4258999999934,3371,1781.7054283777434,0
48.800000000000004,0.055600021702099524,-0.014112088867855931,1.848480399094161,0.527873,-0.220522,-1.177561,0.5154093687972201,808.7790999999811,3371,2695.4385282939643,0
48.900000000000006,0.05575171232213365,-0.013434238069454964,1.8363825091617187,0.527871,-0.220522,-1.195553,0.515540457131017,817.4367999999959,3371,2696.6768893500684,0
49.0,0.05379553586172314,-0.0024913331119631836,1.6717626064564861,0.527868,-0.220521,-1.213545,0.5218061296089249,815.4533000000015,3371,2291.502821259927,0
49.1,0.053001735629823785,-0.004522704770105503,1.7817312145489639,0.527866,-0.220521,-1.231537,0.5216812562456593,786.9136999999569,3371,2288.5540193775314,0
49.2,0.053141720325727865,-0.004538292680490167,1.783734996011243,0.527864,-0.220521,-1.249527,0.5215455614615112,836.9890000000169,3371,2289.9409546057673,0
49.300000000000004,0.050956663421420155,-0.004192337230290123,1.7533692672414423,0.527862,-0.220521,-1.267517,0.5236762266829186,840.5920999999807,3371,2280.196766398204,0
49.400000000000006,0.04873726253814964,-0.008594387788837268,1.7177458649655228,0.52786,-0.220521,-1.285506,0.5239002639016683,802.6944000000071,3371,2066.5849603127144,0
49.5,0.04958790501207539,-0.011712066887053648,1.7747010422125988,0.527858,-0.220521,-1.303495,0.5218653603253672,848.895500000026,3371,2045.5349404005246,0
49.6,0.04962568043574807,-0.011545417467897149,1.7669021545798609,0.527856,-0.220521,-1.321482,0.5218956147019806,798.1631000000107,3371,2045.7951135687222,0
49.7,0.05127446985305852,0.005204058812458847,0.8817908193077858,0.527854,-0.220521,-1.339469,0.5273327703935794,1047.676499999966,3460,1858.7774953899864,0
49.800000000000004,0.05174915177543594,-0.005497971842513441,1.0629050982865955,0.527852,-0.220521,-1.357456,0.5224067617532889,840.5374000000165,3460,2734.7238630557845,0
49.900000000000006,0.051811116735612485,-0.005493795040159415,1.0638726432907302,0.528384,-0.222859,-1.364329,0.5238027733700586,865.7230000000027,3460,2735.282318799317,0
